PredictedHcpValues,ActualHcpValues,InChIKey
1.3521996122163233,0.380211241711606,XLSZMDLNRCVEIJ-UHFFFAOYSA-N
7.961043171709985,5.255272505103306,QBPFLULOKWLNNW-UHFFFAOYSA-N
0.4340011190744561,-0.4202164033831898,KCXZNSGUUQJJTR-UHFFFAOYSA-N
-0.874002660603927,-1.301029995663981,JDUYPUMQALQRCN-UHFFFAOYSA-N
-2.353687751940306,-1.8239087409443187,XGQBSVVYMVILEL-UHFFFAOYSA-N
-0.32416744615034004,-0.5686362358410126,HRVUKLBFRPWXPJ-UHFFFAOYSA-N
2.6641275255995644,7.431363764158986,KHZRTXVUEZJYNE-UHFFFAOYSA-N
-3.829980623865813,-5.920818753952374,CDXFIRXEAJABAZ-UHFFFAOYSA-N
-0.050108066200669606,0.4313637641589873,KGIGUEBEKRSTEW-UHFFFAOYSA-N
-3.2132897016587743,-2.9999999999999996,SPIUPAOJDZNUJH-UHFFFAOYSA-N
-2.8136008147278613,-3.214670164989233,QGJOPFRUJISHPQ-UHFFFAOYSA-N
-2.085802102348472,-2.568636235841012,UTGSRNVBAFCOEU-UHFFFAOYSA-N
3.283932090310785,4.30102999566398,WKYMTJULVAGWJM-UHFFFAOYSA-N
1.0506116430035632,1.8260748027008262,RJKCKKDSSSRYCB-UHFFFAOYSA-N
1.4794812312245351,4.361727836017592,IWEDIXLBFLAXBO-UHFFFAOYSA-N
-0.5253480425944388,-0.9586073148417749,BWDBEAQIHAEVLV-UHFFFAOYSA-N
2.9952195851408896,2.176091259055681,DIRFUJHNVNOBMY-UHFFFAOYSA-N
-0.004343275986850747,-0.09151498112135022,PSINWXIDJYEXLO-UHFFFAOYSA-N
-3.3634692433144755,-3.301029995663981,GLCIPJOIEVLTPR-UHFFFAOYSA-N
-3.053535917600128,-3.301029995663981,UHHYOKRQTQBKSB-UHFFFAOYSA-N
3.8830892583469847,2.6532125137753435,XXJWXESWEXIICW-UHFFFAOYSA-N
-0.901181740288105,-1.7958800173440752,TXOHWLOHKUPUKO-UHFFFAOYSA-N
2.9136186339700676,2.9138138523837163,WOZQBERUBLYCEG-UHFFFAOYSA-N
1.042063769412313,0.3979400086720376,QQOMQLYQAXGHSU-UHFFFAOYSA-N
0.376034597148691,-0.2924298239020636,KEMCLRGAIUJRAN-UHFFFAOYSA-N
-0.5651589726802599,-0.6777807052660807,MUPPEBVXFKNMCI-UHFFFAOYSA-N
-1.4514116235704628,0.32221929473391925,BSJDQMWAWFTDGD-UHFFFAOYSA-N
0.1289181055383104,2.792391689498254,PIIZYNQECPTVEO-UHFFFAOYSA-N
3.118249507894463,3.322219294733919,WOBHKFSMXKNTIM-UHFFFAOYSA-N
3.0880625266114676,3.255272505103306,XAMUDJHXFNRLCY-UHFFFAOYSA-N
-2.782022977342916,-2.823908740944318,YXFVVABEGXRONW-UHFFFAOYSA-N
5.6560441549039275,4.230448921378274,ZFVMWEVVKGLCIJ-UHFFFAOYSA-N
2.8327922923582625,0.3424226808222062,XIUROWKZWPIAIB-UHFFFAOYSA-N
-0.05586429803786132,0.0,AWHYRPPRRQITHX-UHFFFAOYSA-N
-0.18048639695159469,-0.4814860601221125,BTFQKIATRPGRBS-UHFFFAOYSA-N
-4.180344579493143,-2.387216143280264,UBJVUCKUDDKUJF-UHFFFAOYSA-N
-2.8000511090446505,-3.7695510786217254,GRJRKPMIRMSBNK-UHFFFAOYSA-N
1.8405892429864148,3.0791812460476247,LVWOBZPDFCTAOU-UHFFFAOYSA-N
-5.833832356988926,-5.823908740944319,ZMEDGZAGMLTROM-UHFFFAOYSA-N
-1.1246130610667013,-0.7958800173440752,SDAXRHHPNYTELL-UHFFFAOYSA-N
9.119400390423165,8.0,GGXKWVWZWMLJEH-UHFFFAOYSA-N
3.975306510437405,3.8808135922807914,ICTXHFFSOAJUMG-CEVCPLMDSA-N
-1.8482691876697348,-2.309803919971486,ZUTDUGMNROUBOX-UHFFFAOYSA-N
-2.5628021656103654,-2.9586073148417746,XSTXAVWGXDQKEL-UHFFFAOYSA-N
-1.2701489720861925,-1.1366771398795439,UIHCLUNTQKBZGK-UHFFFAOYSA-N
0.8980756843809811,0.9684829485539351,QWBBPBRQALCEIZ-UHFFFAOYSA-N
-1.7995872382106222,-1.7695510786217257,FQDIANVAWVHZIR-UHFFFAOYSA-N
3.296133035753411,6.518513939877887,NXQMCAOPTPLPRL-UHFFFAOYSA-N
-0.03735649885513049,-0.017728766960431602,OTISWHNJCUMBFI-UHFFFAOYSA-N
1.3524821746990123,0.568201724066995,CVRALZAYCYJELZ-UHFFFAOYSA-N
-1.655429410307881,-1.1487416512809248,JAHJITLFJSDRCG-UHFFFAOYSA-N
0.9058299092749621,3.176091259055681,UGNWTBMOAKPKBL-UHFFFAOYSA-N
-5.421713625476346,-5.431798275933004,AFFLGGQVNFXPEV-UHFFFAOYSA-N
5.969949167364438,3.6532125137753435,GKTWGGQPFAXNFI-HNNXBMFYSA-N
1.8433580294037428,1.2787536009528289,NWVVVBRKAWDGAB-UHFFFAOYSA-N
-2.758079769286298,-2.6989700043360183,JRLPEMVDPFPYPJ-UHFFFAOYSA-N
5.421718059344485,4.113943352306836,PWEOEHNGYFXZLI-UHFFFAOYSA-N
6.283622355090681,11.792391689498253,BPQMGSKTAYIVFO-UHFFFAOYSA-N
1.9098553899433153,2.869231719730976,UPMXNNIRAGDFEH-UHFFFAOYSA-N
-0.6273338563237709,-0.33724216831842585,MJOKZMZDONULOD-UHFFFAOYSA-N
-5.8921613871390335,-6.886056647693163,LQERIDTXQFOHKA-UHFFFAOYSA-N
2.8434849130466153,5.3802112417116055,GEPDYQSQVLXLEU-AATRIKPKSA-N
0.6306894349528226,2.278753600952829,ZYWUVGFIXPNBDL-UHFFFAOYSA-N
-1.8073434931898613,-1.2518119729937993,VXBHNYIEBLRXAW-UHFFFAOYSA-N
-0.566445213587556,-0.40893539297350073,UYIGPSPCOXGBCS-UHFFFAOYSA-N
5.41294879412702,8.301029995663981,MNQZXJOMYWMBOU-UHFFFAOYSA-N
-2.9149579334999065,-2.7212463990471707,PMBXCGGQNSVESQ-UHFFFAOYSA-N
0.11980697680640141,-0.39794000867203755,ZRVPDCMGGOSDKG-UHFFFAOYSA-N
-0.4994747230657886,-0.5376020021010439,QWJDXMFJOMPTCV-UHFFFAOYSA-N
4.312033612981705,7.1760912590556805,RZVAJINKPMORJF-UHFFFAOYSA-N
0.2958752355527506,-0.1611509092627447,GVEPBJHOBDJJJI-UHFFFAOYSA-N
1.450722286657743,-1.2146701649892329,JKIJEFPNVSHHEI-UHFFFAOYSA-N
2.07833585702833,2.255272505103306,PUPHNPSAIJQNEE-UHFFFAOYSA-M
5.521688124652809,7.740362689494243,ZINRVIQBCHAZMM-UHFFFAOYSA-N
-3.7820418822311863,-3.4814860601221125,HGCIXCUEYOPUTN-UHFFFAOYSA-N
-2.6051503980579716,-2.4089353929735005,UEXCJVNBTNXOEH-UHFFFAOYSA-N
-1.858134075199186,0.47712125471966244,WCYYQNSQJHPVMG-UHFFFAOYSA-N
4.95867338473055,6.544068044350275,CTJBHIROCMPUKL-UHFFFAOYSA-N
0.49946481055808567,0.3424226808222062,HPXRVTGHNJAIIH-UHFFFAOYSA-N
-3.6915839562116726,-3.999999999999999,CRPUJAZIXJMDBK-UHFFFAOYSA-N
3.904095409833686,1.4313637641589871,XPAZGLFMMUODDK-UHFFFAOYSA-N
1.8697501839148503,0.25527250510330607,SCKHCCSZFPSHGR-UHFFFAOYSA-N
0.4067056573928925,-1.4202164033831897,WFAUFYAGXAXBEG-UHFFFAOYSA-N
-4.3681672686753785,-4.795880017344074,XOOGZRUBTYCLHG-UHFFFAOYSA-N
-0.35697680585395547,-0.2757241303992109,DTDMYWXTWWFLGJ-UHFFFAOYSA-N
-2.8744500850052024,-3.102372908709558,ZCYVEMRRCGMTRW-UHFFFAOYSA-N
0.6005308434288308,2.505149978319906,AIJULSRZWUXGPQ-UHFFFAOYSA-N
1.822624389479084,0.2787536009528289,PPQNQXQZIWHJRB-UHFFFAOYSA-N
-4.613365680605645,-3.7447274948966935,LVGUZGTVOIAKKC-UHFFFAOYSA-N
-2.773626432879085,-3.1611509092627443,SNMVRZFUUCLYTO-UHFFFAOYSA-N
1.271307457135457,1.1461280356782377,RHMPLDJJXGPMEX-UHFFFAOYSA-N
0.12926043345435514,-0.4559319556497244,QUSNBJAOOMFDIB-UHFFFAOYSA-N
-0.3150387306066619,-2.5528419686577806,OHBQPCCCRFSCAX-UHFFFAOYSA-N
1.2946044967037265,-0.6777807052660807,INLIRICAUXXHSB-UHFFFAOYSA-N
-0.9155537734871413,-0.8860566476931632,BBOZMMAURMEVAR-UHFFFAOYSA-N
-2.6215954051022985,-3.1191864077192086,NWKBSEBOBPHMKL-UHFFFAOYSA-N
-1.681974135058097,-0.619788758288394,CBEQRNSPHCCXSH-UHFFFAOYSA-N
-0.5249254254891679,-0.638272163982407,KNTFAYXQHRNXSM-UHFFFAOYSA-N
-1.797353342801231,-1.886056647693163,RGFNRWTWDWVHDD-UHFFFAOYSA-N
-1.5869356287226555,-1.346787486224656,YUKILTJWFRTXGB-UHFFFAOYSA-N
-0.18055462987233586,-0.5686362358410126,OKXVARYIKDXAEO-UHFFFAOYSA-N
-2.0321161322747794,-0.9208187539523751,UIZUTEDYGNRNSW-UHFFFAOYSA-N
-3.464985619920508,-3.795880017344075,ZTEHOZMYMCEYRM-UHFFFAOYSA-N
-1.6949966138044685,0.6020599913279623,YWFWDNVOPHGWMX-UHFFFAOYSA-N
-0.21793056556662935,-3.0604807473813813,SBMIVUVRFPGOEB-UHFFFAOYSA-N
3.1196631666911316,3.380211241711606,RNFNDJAIBTYOQL-UHFFFAOYSA-N
-1.5938846505375988,-1.5086383061657274,NPFVOOAXDOBMCE-PLNGDYQASA-N
-0.7618189672936799,0.7993405494535816,UQXKXGWGFRWILX-UHFFFAOYSA-N
6.741212244813719,3.3424226808222057,LMKQNTMFZLAJDV-UHFFFAOYSA-N
-5.694215112639843,-5.721246399047171,ZRTXVJYJVBTXHE-UHFFFAOYSA-N
5.827897029294936,3.176091259055681,SGNXVBOIDPPRJJ-UHFFFAOYSA-N
1.6677267429842986,-0.2596373105057561,KAESVJOAVNADME-UHFFFAOYSA-N
1.7553166849199737,2.716003343634799,RAUQLNDTFONODT-UHFFFAOYSA-N
4.435111101772634,7.1760912590556805,SAPGTCDSBGMXCD-UHFFFAOYSA-N
1.7827653212522254,3.322219294733919,SECXISVLQFMRJM-UHFFFAOYSA-N
4.71784531168641,4.954242509439324,AIKKULXCBHRFOS-UHFFFAOYSA-N
1.8732450251721935,-1.585026652029182,HEMINMLPKZELPP-UHFFFAOYSA-N
5.19629383951031,3.8450980400142565,ALKYHXVLJMQRLQ-UHFFFAOYSA-N
2.0134621753018007,3.518513939877887,SNICXCGAKADSCV-SNVBAGLBSA-N
-1.4145414918404118,-1.1804560644581312,BXJHOKLLMOYSRQ-QOXWLJPHSA-N
-0.5772884303879696,-0.3872161432802645,LASHFHLFDRTERB-UHFFFAOYSA-N
0.08320376391772193,0.2041199826559248,MKIJJIMOAABWGF-UHFFFAOYSA-N
3.6365396345467467,3.491361693834272,ICKISBPYFVBVQG-UHFFFAOYSA-N
-1.4002693681479197,-0.9586073148417749,HGMYRFJAJNYBRX-UHFFFAOYSA-N
2.0803492830246024,1.3979400086720375,ASUDFOJKTJLAIK-UHFFFAOYSA-N
-1.5301209516541852,-1.4436974992327127,VTLYHLREPCPDKX-UHFFFAOYSA-N
-2.157175454323077,-1.8239087409443187,MTCPZNVSDFCBBE-UHFFFAOYSA-N
0.1181413111261224,0.0791812460476248,AUIKJTGFPFLMFP-UHFFFAOYSA-N
9.185667984633621,7.462397997898956,UJVHVMNGOZXSOZ-UHFFFAOYSA-N
-1.691704672116179,-1.7695510786217257,DPKKOVGCHDUSAI-UHFFFAOYSA-N
0.3570917999263237,0.3617278360175928,RBGSZIRWNWQDOK-UHFFFAOYSA-N
-1.8549070586275902,-1.3979400086720375,OKBJVIVEFXPEOU-UHFFFAOYSA-N
1.0044139786595991,-0.045757490560675115,CYTQBVOFDCPGCX-UHFFFAOYSA-N
3.289522849349232,2.672097857935717,GOJCZVPJCKEBQV-UHFFFAOYSA-N
5.43508747178784,11.079181246047625,DHMQDGOQFOQNFH-UHFFFAOYSA-N
-5.017940376947004,-7.356547323513812,HBZFBSFGXQBQTB-UHFFFAOYSA-N
-1.1079959303566744,-1.5686362358410126,FTZILAQGHINQQR-UHFFFAOYSA-N
-2.263714321986624,-1.7447274948966938,YMOONIIMQBGTDU-VOTSOKGWSA-N
-3.8431162806331836,-2.886056647693163,GOBGVVAHHOUMDK-UHFFFAOYSA-N
-1.6594704488174739,-1.455931955649724,HCWZEPKLWVAEOV-UHFFFAOYSA-N
0.5697590407497379,0.11394335230683676,HMKKIXGYKWDQSV-KAMYIIQDSA-N
-5.761336141565808,-5.886056647693162,JEEQUUSFXYRPRK-UHFFFAOYSA-N
0.9000224331851785,1.1139433523068367,GUMCAKKKNKYFEB-UHFFFAOYSA-N
1.8056976365826511,1.3979400086720375,JLVWYWVLMFVCDI-UHFFFAOYSA-N
2.4623087566007693,0.9956351945975499,OMFRMAHOUUJSGP-UNOMPAQXSA-N
10.759725975576211,15.845098040014255,IZCBNTYXTMZSDP-UHFFFAOYSA-N
2.39842775162692,2.176091259055681,CUZKCNWZBXLAJX-UHFFFAOYSA-N
-1.9135644089469896,-1.9208187539523751,RVWLHPJFOKUPNM-UHFFFAOYSA-N
19.54527146641987,19.95424250943932,XQZXYNRDCRIARQ-LURJTMIESA-N
0.4977644023237278,0.8573324964312684,LGNMURXRPLMVJI-UHFFFAOYSA-N
4.740171921210177,4.8808135922807905,BLYXNIHKOMELAP-UHFFFAOYSA-N
-0.001528991318505354,1.1139433523068367,MUDSDYNRBDKLGK-UHFFFAOYSA-N
-5.536121109895016,-5.585026652029181,FLTJDUOFAQWHDF-UHFFFAOYSA-N
1.2434884613258788,2.278753600952829,IZUKQUVSCNEFMJ-UHFFFAOYSA-N
-1.6969391153420756,-1.6989700043360185,HJUGFYREWKUQJT-UHFFFAOYSA-N
2.6989714605844712,3.3617278360175926,SIEILFNCEFEENQ-UHFFFAOYSA-N
5.086547391375435,4.903089986991943,VHOGYURTWQBHIL-UHFFFAOYSA-N
-0.7955911404065628,-1.113509274827518,XEFUJGURFLOFAN-UHFFFAOYSA-N
6.459079585083289,10.041392685158225,PXSOHRWMIRDKMP-UHFFFAOYSA-N
3.3868760692576085,3.9138138523837163,HEZNVIYQEUHLNI-UHFFFAOYSA-N
1.7216675151061052,1.301029995663981,YEYKMVJDLWJFOA-UHFFFAOYSA-N
-1.2292223455895257,-0.040958607678906384,JEYJJJXOFWNEHN-UHFFFAOYSA-N
1.2000270135364788,0.14612803567823798,DXBHBZVCASKNBY-UHFFFAOYSA-N
-0.05717960523921251,0.04139268515822507,BWZVCCNYKMEVEX-UHFFFAOYSA-N
-0.5540651773506453,-0.4202164033831898,YIWUKEYIRIRTPP-UHFFFAOYSA-N
8.997960006739286,10.653212513775344,RAPZEAPATHNIPO-UHFFFAOYSA-N
-2.96490985917831,-3.4317982759330046,KFUSEUYYWQURPO-UHFFFAOYSA-N
2.100906945153315,1.8195439355418683,OMDFJTSKBNDDRM-UHFFFAOYSA-N
3.9520484992415836,3.1461280356782377,MEBQXILRKZHVCX-UHFFFAOYSA-N
-1.9870462878104724,-1.886056647693163,BYEVBITUADOIGY-UHFFFAOYSA-N
-0.06611876729054181,-0.6020599913279623,GJNGXPDXRVXSEH-UHFFFAOYSA-N
-0.47394882011670275,-0.6777807052660807,QDTDKYHPHANITQ-UHFFFAOYSA-N
-1.0120366172755693,-1.1611509092627446,PFCHFHIRKBAQGU-UHFFFAOYSA-N
-1.7236269633253987,-1.721246399047171,NUKZAGXMHTUAFE-UHFFFAOYSA-N
3.7513485518521943,2.9999999999999996,UYXTWWCETRIEDR-UHFFFAOYSA-N
7.149894903070417,5.361727836017593,ZPUCINDJVBIVPJ-PFSRBDOWSA-N
0.33009944823076837,0.3617278360175928,HMBBJSKXDBUNNT-UHFFFAOYSA-N
0.3695591441990322,1.3617278360175928,CFBYEGUGFPZCNF-UHFFFAOYSA-N
-2.262358116197317,-1.9999999999999996,VZRSUQWPXPUWCS-UHFFFAOYSA-N
3.4480882756305333,1.7403626894942439,VXPLXMJHHKHSOA-UHFFFAOYSA-N
5.259625349988992,5.342422680822206,HSRJKNPTNIJEKV-UHFFFAOYSA-N
0.3912198283123773,0.04139268515822507,CSKNSYBAZOQPLR-UHFFFAOYSA-N
-0.7022064291764805,-0.638272163982407,GETJJZZRPQFSFM-UHFFFAOYSA-N
-1.7387543572251853,-1.3767507096020994,PKEGIXYNAGGYPN-UHFFFAOYSA-N
-2.904583165567283,-2.9586073148417746,AFZZYIJIWUTJFO-UHFFFAOYSA-N
0.9699273315047559,2.5563025007672873,KGHYGBGIWLNFAV-UHFFFAOYSA-N
-0.30527477563160904,-0.3098039199714863,NEHRITNOSGFGGS-UHFFFAOYSA-N
-2.96490985917831,-2.585026652029182,KFUSEUYYWQURPO-UPHRSURJSA-N
-3.662036372593911,-3.9586073148417746,PODAMDNJNMAKAZ-UHFFFAOYSA-N
4.917265811352503,8.447158031342218,JLGLQAWTXXGVEM-UHFFFAOYSA-N
-2.1678397012054504,-1.3979400086720375,HNKJADCVZUBCPG-UHFFFAOYSA-N
-0.7070367526331098,-3.2006594505464183,PYUSJFJVDVSXIU-UHFFFAOYSA-N
-0.4004574336900555,-0.49485002168009395,WENIXZFPXMQPQQ-UHFFFAOYSA-N
0.20693436626552475,0.7634279935629372,SMWDFEZZVXVKRB-UHFFFAOYSA-N
-5.6911480083847845,-5.886056647693162,VXARVYMIZCGZGG-UHFFFAOYSA-N
-1.72015868824189,-1.5686362358410126,AUGNBQPSMWGAJE-UHFFFAOYSA-N
-2.224700475294496,-0.6989700043360187,WTYSJAGEYAAIFW-UHFFFAOYSA-N
-2.1869311302960477,-2.008773924307505,PBKONEOXTCPAFI-CBYSEHNBSA-N
-2.2150623838944465,-1.0457574905606752,HINASMOVWHGCAK-UHFFFAOYSA-N
7.058239402793569,8.342422680822207,UVZICZIVKIMRNE-UHFFFAOYSA-N
-0.7962017352912814,-0.8538719643217619,PSQZJKGXDGNDFP-UHFFFAOYSA-N
-0.7202244162548814,-1.4317982759330048,JRBPAEWTRLWTQC-UHFFFAOYSA-N
-1.7330604133859517,-1.3187587626244126,HRQGCQVOJVTVLU-UHFFFAOYSA-N
-5.4735255044621605,-5.1938200260161125,DDTBPAQBQHZRDW-UHFFFAOYSA-N
13.616023455152993,12.255272505103305,SSHHYBPAMCLKRH-UHFFFAOYSA-N
1.0683018406058027,2.633468455579586,FPZWZCWUIYYYBU-UHFFFAOYSA-N
-1.5893216026450097,-2.4317982759330046,RWRBSYOTDDOXKC-UHFFFAOYSA-N
-2.75098574026675,-2.8538719643217614,IVSZLXZYQVIEFR-UHFFFAOYSA-N
-1.3259933837023439,-1.2757241303992108,SXZSFWHOSHAKMN-UHFFFAOYSA-N
3.4750019494944704,2.591064607026499,UISKIUIWPSPSAV-UHFFFAOYSA-N
-5.62510553209399,-5.468521082957744,WWNGLKDLYKNGGT-UHFFFAOYSA-N
5.480516067357713,7.146128035678237,KKBGNYHHEIAGOH-UHFFFAOYSA-N
3.7300478278498725,5.1760912590556805,YIMQCDZDWXUDCA-UHFFFAOYSA-N
-2.445711391398882,-2.3279021420642825,ISRGONDNXBCDBM-UHFFFAOYSA-N
-1.9521691472806326,-1.207608310501746,FIYBYNHDEOSJPL-UHFFFAOYSA-N
7.66174924439987,6.792391689498253,NHUHCSRWZMLRLA-UHFFFAOYSA-N
-1.779441472201049,-1.6777807052660805,YWHLKYXPLRWGSE-UHFFFAOYSA-N
-0.1383523473888308,-0.1549019599857432,DMHIJUVUPKCGLJ-UHFFFAOYSA-N
2.6463592172650374,2.380211241711606,JDNTWHVOXJZDSN-UHFFFAOYSA-N
-0.11113771604756963,-0.3187587626244128,SFIQHFBITUEIBP-UHFFFAOYSA-N
-2.405280467292741,-2.3279021420642825,KTZVZZJJVJQZHV-UHFFFAOYSA-N
3.2152977392728315,4.3979400086720375,JFSPBVWPKOEZCB-UHFFFAOYSA-N
3.069925263267077,3.176091259055681,UATJOMSPNYCXIX-UHFFFAOYSA-N
0.7800247902024218,1.6334684555795864,XGCHAIDDPMFRLJ-UHFFFAOYSA-N
0.436818531486434,-0.1611509092627447,PYOKUURKVVELLB-UHFFFAOYSA-N
-1.9650256504131984,-1.9586073148417746,YRHYCMZPEVDGFQ-UHFFFAOYSA-N
-4.2075113763955,-1.3279021420642825,YACLQRRMGMJLJV-UHFFFAOYSA-N
5.308408156851155,4.278753600952828,KLCDQSGLLRINHY-UHFFFAOYSA-N
3.287116654098363,3.505149978319906,WLFDQEVORAMCIM-UHFFFAOYSA-N
-0.5599099690076476,-1.0222763947111522,ZSDSQXJSNMTJDA-UHFFFAOYSA-N
-1.0379631004244732,-0.5686362358410126,KVNRLNFWIYMESJ-UHFFFAOYSA-N
7.415518636960558,6.0413926851582245,MGOHCFMYLBAPRN-UHFFFAOYSA-N
0.8967865800155472,0.6232492903979004,QWVGKYWNOKOFNN-UHFFFAOYSA-N
-0.031273904799119026,-0.18045606445813128,FXXCTCCAZGTNNO-UHFFFAOYSA-N
-1.262968431965615,-1.2441251443275085,RJUFJBKOKNCXHH-UHFFFAOYSA-N
-4.353727261793803,-5.585026652029181,YZCKVEUIGOORGS-UHFFFAOYSA-N
0.4117421214932553,-0.2757241303992109,FITQCDWGUKECBJ-UHFFFAOYSA-N
3.694037224904145,4.230448921378274,NEZWFWIACBUQMN-UHFFFAOYSA-N
1.6882793275573797,1.5314789170422551,ANVREEJNGJMLOV-UHFFFAOYSA-N
15.626423874539213,14.954242509439322,FBPFZTCFMRRESA-GUCUJZIJSA-N
-0.5833480271368382,-0.39794000867203755,DPBLXKKOBLCELK-UHFFFAOYSA-N
-2.471409852182033,-3.7212463990471707,OZCMOJQQLBXBKI-UHFFFAOYSA-N
1.361925682413766,1.9956351945975497,VOWAEIGWURALJQ-UHFFFAOYSA-N
4.118881795230488,3.1461280356782377,GEYOCULIXLDCMW-UHFFFAOYSA-N
-0.21758018349960512,-0.36653154442041347,KMWHQWJVSALJAW-UHFFFAOYSA-N
-0.5563594755645723,-2.3279021420642825,LFHISGNCFUNFFM-UHFFFAOYSA-N
0.7547949953271802,0.32221929473391925,IXQGCWUGDFDQMF-UHFFFAOYSA-N
-1.5585829857964089,-0.11918640771920865,HOPMUCXYRNOABF-UHFFFAOYSA-N
1.8961402046323637,0.30102999566398114,OWZREIFADZCYQD-NSHGMRRFSA-N
-2.767821262349838,-2.886056647693163,ZLCSFXXPPANWQY-UHFFFAOYSA-N
-2.0211123501721833,-3.050609993355087,STSCVKRWJPWALQ-UHFFFAOYSA-N
