PredictedSolValues,ActualSolValues,InChIKey
-1.85298244866756,-0.0094,RTQZQBKEGAUQLR-UHFFFAOYSA-N
-4.861146668770806,-4.587250024599999,JSFITYFUKSFPBZ-UHFFFAOYSA-N
-0.9229409226238735,-1.7209723549,WLWCQKMQYZFTDR-UHFFFAOYSA-N
-0.6840042224714749,0.519,YNJBWRMUSHSURL-UHFFFAOYSA-N
-4.25381696284047,-5.1999126975,LVGFPWDANALGOY-UHFFFAOYSA-N
-1.235638237928483,-1.7969,WAPNOHKVXSQRPX-UHFFFAOYSA-N
-1.5808622376339005,-1.3330548746,STGXUBIZGYMIRM-UHFFFAOYSA-N
-6.42074644975539,-4.0456632384,YAHBZWSDRFSFOO-UHFFFAOYSA-L
-1.7552912580663074,-1.9203,HEMZNEGKTOHOHW-UHFFFAOYSA-N
-3.8573713833579104,-4.0811,LTMHDMANZUZIPE-PUGKRICDSA-N
-6.0921747799247665,-6.7886,CMAUJSNXENPPOF-UHFFFAOYSA-N
-6.467979042971311,-6.14,NCEXYHBECQHGNR-QZQOTICOSA-N
-3.99564146350892,-3.8230431676,NMZMQQBBZRGLPJ-UHFFFAOYSA-N
-1.8699018633576754,0.1782048937999999,BAWFJGJZGIEFAR-UHFFFAOYSA-N
-0.3333851588935252,-0.2328,YWMLORGQOFONNT-UHFFFAOYSA-N
-3.7719454556642074,-1.2801897062,UOKMUTMXUMSRKM-UHFFFAOYSA-M
-4.242836154596923,-2.7113870277,VMZVBRIIHDRYGK-UHFFFAOYSA-N
-1.8461715140822499,-3.9054642035,BTSZTGGZJQFALU-UHFFFAOYSA-N
-3.369556406601875,-3.2761,QTAATZDGGZYBDC-UHFFFAOYSA-N
-2.232949792371333,0.631268384,BHGFUQJUTOVQOS-UXQCFNEQSA-N
-2.8230446184661906,-2.76,QUQCJNNIGSBSRQ-UHFFFAOYSA-N
-1.6661483895972071,-1.6216647134,KNKRKFALVUDBJE-UHFFFAOYSA-N
-3.2813844816604747,-4.7775740697,ZTQQXEPZEYIVDK-UHFFFAOYSA-N
-2.445955564941634,-2.2385851258,QKBKGNDTLQFSEU-UHFFFAOYSA-N
-1.6618841385003142,-7.4985586512,KFCWRPFNNIEZRY-UHFFFAOYSA-H
-2.9233082284771075,-3.38,BSIHCYCJEOIHQZ-UHFFFAOYSA-N
-2.4594042717124536,-0.5687670702000001,OJNYBYILSUWBHM-UHFFFAOYSA-K
-0.8109169064658918,0.623,KYHQZNGJUGFTGR-UHFFFAOYSA-N
-3.136526902498458,-4.5830924552,PSGCQDPCAWOCSH-BOURZNODSA-N
-5.655641880272961,-4.8638916314,XQVWYOYUZDUNRW-UHFFFAOYSA-N
-1.146225682135733,-0.1653,MKNPCLDRRSFQTC-UHFFFAOYSA-N
-6.503659317393577,-7.77786597,MVIFQPPFCHUSIH-UHFFFAOYSA-N
0.1882259357000501,-0.11,SNDPXSYFESPGGJ-UHFFFAOYSA-N
-6.066335764497427,-5.4630997896,VRTQJBZLCYJJCI-UHFFFAOYSA-N
-2.953148534975102,-2.3946499685,FLUWAIIVLCVEKF-UHFFFAOYSA-N
-0.9807458742010169,-1.23,IOQIWWTVXOPYQR-UHFFFAOYSA-N
-3.383386286375771,0.3652265972,FDFPDGIMPRFRJP-UHFFFAOYSA-K
-0.9256834703223213,-0.8106,HYTRYEXINDDXJK-UHFFFAOYSA-N
-5.694414289944966,-5.51,AFFLGGQVNFXPEV-UHFFFAOYSA-N
-2.2764534412798754,0.1794741305,GHBFNMLVSPCDGN-UHFFFAOYSA-N
-1.2784606901250128,-0.7894,AGJOAIMUXIQLCN-UHFFFAOYSA-N
-2.9766288755376586,-0.94,DYKFCLLONBREIL-UHFFFAOYSA-N
-6.081700141584261,-7.835715931,WMNULTDOANGXRT-UHFFFAOYSA-N
-5.6173166024856185,-5.8739,MIJLZGZLQLAQCM-UHFFFAOYSA-N
-1.008835486009708,-1.16,CSDFWNXJFJAWAM-IHWYPQMZSA-N
-2.0040473173818047,-2.29,PVWOIHVRPOBWPI-UHFFFAOYSA-N
-3.1381328722263806,-3.2072,HYFLWBNQFMXCPA-UHFFFAOYSA-N
0.6440075353170833,0.2868,QWCKQJZIFLGMSD-UHFFFAOYSA-N
-2.0436226373721933,-2.149,WWWFHFGUOIQNJC-UHFFFAOYSA-N
-0.41955975455339156,0.6814775579000001,ZKDDJTYSFCWVGS-UHFFFAOYSA-M
-4.863429184135759,-5.19,QBPFLULOKWLNNW-UHFFFAOYSA-N
-6.664125458946193,-2.2334403365,XGDAODQNSVFBGM-UHFFFAOYSA-N
0.015615065880916674,0.0702,WFDIJRYMOXRFFG-UHFFFAOYSA-N
-3.3933290219956787,-4.1928799405,KZTYYGOKRVBIMI-UHFFFAOYSA-N
-4.311130606096639,-4.43,YLCXGBZIZBEVPZ-UHFFFAOYSA-N
-6.213243113062941,-7.8300382351,FLIACVVOZYBSBS-UHFFFAOYSA-N
-3.289111430595328,-3.0721598007,ZPQOPVIELGIULI-UHFFFAOYSA-N
-2.147945699339465,-2.0866,QYZLKGVUSQXAMU-UHFFFAOYSA-N
-1.6255359721509979,-1.4450110492,YTPLMLYBLZKORZ-UHFFFAOYSA-N
0.053119265873270864,0.6427483546,PTHDBHDZSMGHKF-ZETCQYMHSA-O
-1.7474537819927505,-1.1466,DWSYMNWJOYKKCK-UHFFFAOYSA-N
-5.486314778158277,-5.1805,VUNCWTMEJYMOOR-UHFFFAOYSA-N
-1.4855441899320168,-1.0469016509,POPIIQNWBBGGRT-YHBXTMLJSA-N
-0.5453245907386798,-0.6325,IHYJTAOFMMMOPX-UHFFFAOYSA-N
-5.078200823408882,-5.8273288792,UKDKXXBYNYCFSX-UHFFFAOYSA-N
-2.295319368312605,-2.7939,JNPFDSPGHQBUPF-UHFFFAOYSA-N
-2.3198095232069673,-0.1982,BAQCROVBDNBEEB-OPRFMTNSSA-N
-1.911395985212866,-3.6478,AUNGANRZJHBGPY-UHFFFAOYSA-N
-1.7505944900412829,-1.96,RRMZTAWQQFJQHL-UHFFFAOYSA-N
-0.9095519534939668,-0.7405,QNBVYCDYFJUNLO-UHDJGPCESA-N
-5.654363892379933,-6.57,NBEXAEYARUBYDV-UHFFFAOYSA-N
-3.9988633578859076,-4.62,RLAQXWWETVAEAC-UHFFFAOYSA-N
-7.493154191894426,-5.517335043099999,CNRPDCKHCGUKDK-UHFFFAOYSA-N
-2.367793748534708,-1.945,KCOCSOWTADCKOL-UHFFFAOYSA-N
-6.014493340621143,-6.01,FSNFYCPCXFQJSI-UHFFFAOYSA-N
-2.9047858153375277,-3.7398163758,UPIJOAFHOIWPLT-UHFFFAOYSA-N
0.3609309542246166,1.0083,XPFVYQJUAUNWIW-UHFFFAOYSA-N
-2.06848993812007,-2.8700736410000003,XAOGXQMKWQFZEM-UHFFFAOYSA-N
-1.6398310306449364,-1.2708,KLIHWYNSISMOMR-UHFFFAOYSA-N
-3.7999867886740692,-2.48,PHUCWJVDEMOZOK-UHFFFAOYSA-N
-2.2780854148718,-2.63,QNSLBNMSETUZJN-UHFFFAOYSA-N
-1.0285685869464756,-1.9986,RBFOFWDEFDASDA-UHFFFAOYSA-N
-2.1688296522605492,-0.8547884607999999,FEGFQZKEEWPHPY-UHFFFAOYSA-L
-5.187106158154678,-4.5191656494,GNRSAWUEBMWBQH-UHFFFAOYSA-N
-3.2199740319530226,-3.022952972,ZOPQVUGKTLTCMT-UHFFFAOYSA-N
-0.1976646336241917,-0.8271,YYLQUHNPNCGKJQ-NHYDCYSISA-N
-8.385858569197888,-9.1442341106,JRJLLXQDXANQEC-UHFFFAOYSA-N
-1.9628013463682785,-2.2261095189,QEJPOEGPNIVDMK-UHFFFAOYSA-N
-3.7294241244878994,-4.38,HLVCZTOFOWHIJZ-UHFFFAOYSA-N
-1.3634876976111496,-0.89,WLJVXDMOQOGPHL-UHFFFAOYSA-N
-2.3474634444046925,-2.6735257097,FECDACOUYKFOOP-RGURZIINSA-N
-3.9236435537370635,-5.3526667277,MCPKSFINULVDNX-UHFFFAOYSA-N
-3.538857639718909,-2.03,PRGQOPPDPVELEG-UHFFFAOYSA-N
-2.836542683800876,-2.511,GETTZEONDQJALK-UHFFFAOYSA-N
-1.0920258679186199,-1.0522193787,FUZZWVXGSFPDMH-UHFFFAOYSA-N
-2.3840430960371664,-2.3566,FFFIRKXTFQCCKJ-UHFFFAOYSA-N
-3.7977837875545633,-3.5383035446,MMLYERLRGHVBEK-WQLSENKSSA-N
-2.9123826719640413,-3.06,XSKQKDTZQNFCCB-UHFFFAOYSA-N
0.39595321207335116,0.3877,BTANRVKWQNVYAZ-UHFFFAOYSA-N
-2.2052179488347594,-2.1934,PTBKFATYSVLSSD-ZZXKWVIFSA-N
-3.6249671642206476,-4.1267,RWIUBJDOESNTFZ-UHFFFAOYSA-N
-1.8683964896142262,-1.7872,HZSFDBKBUGUMOD-UHFFFAOYSA-N
-1.3593262559640003,-1.2051065795,ZAJAQTYSTDTMCU-UHFFFAOYSA-N
-1.1595222332729578,-0.215,YWQRRMNZXWQQJU-UHFFFAOYSA-N
-1.0153691941768919,-0.0867739927999999,NTHKAJBKFNFLHL-WPYDVODASA-J
-0.6643646736089421,-0.662918503,RLSSMJSEOOYNOY-UHFFFAOYSA-N
-3.043561199088059,-3.0003,XTRDKALNCIHHNI-UHFFFAOYSA-N
-6.345882140369583,-6.9187336597,OKMWKBLSFKFYGZ-UHFFFAOYSA-N
-0.24368870224065028,0.9275,FENFUOGYJVOCRY-UHFFFAOYSA-N
-4.0295420032428595,-1.4438,GIDPFONPWSEBOB-UHFFFAOYSA-N
-2.252116020562026,-2.92,JBMKAUGHUNFTOL-UHFFFAOYSA-N
-4.453429440245743,-5.9645864462,FUDNBFMOXDUIIE-UHFFFAOYSA-N
-0.40750245300314986,-0.1997551773,LZDXRPVSAKWYDH-UHFFFAOYSA-N
-5.173897846069507,-6.5407,ITVQAKZNYJEWKS-UHFFFAOYSA-N
-7.81330322345931,-6.382029914199999,SXXILWLQSQDLDL-UHFFFAOYSA-N
-1.3719629626949998,-2.6049,OUYCCCASQSFEME-MRVPVSSYSA-N
-3.2328095783816417,-2.3791,COTRONQEHWUCRV-UHFFFAOYSA-N
-3.5784850002064847,-3.05,JHDYSXXPQIFFJZ-UHFFFAOYSA-N
-4.990163414995958,-3.76,PJMZTMZELVDRNJ-UHFFFAOYSA-N
-2.3902262635169995,-4.5,BWWVAEOLVKTZFQ-UHFFFAOYSA-N
-0.5630566663346835,-2.6990298363,HXKQPFKBBNRPEK-UHFFFAOYSA-N
-3.5802625912055475,-5.859,FBMQNRKSAWNXBT-UHFFFAOYSA-N
-0.5730544392268668,-1.3429497185,DENRZWYUOJLTMF-UHFFFAOYSA-N
-1.512546496560434,-1.13,RKGNIPKNVYBZPC-UHFFFAOYSA-N
-0.1700167666420484,0.4683422926,MHAJPDPJQMAIIY-UHFFFAOYSA-N
-7.914487687980226,-7.9828073074,NVNWZZLOQBHTCW-UHFFFAOYSA-N
-1.4021014968691747,-1.1714515037,MOEFFSWKSMRFRQ-UHFFFAOYSA-N
-1.110457160669576,-1.4493,LFHHOHMIVKIHMG-UHFFFAOYSA-N
-4.722782805848607,-1.9763,QEAYLNJEDDOYNQ-UHFFFAOYSA-N
-0.005132023590933326,-0.2636316857,ANGDWNBGPBMQHW-UHFFFAOYSA-N
-2.3394926071331246,-2.6359,YVQVOQKFMFRVGR-VGOFMYFVSA-N
-4.510406511849822,-4.5,CTYGQWCPJMPEBS-UHFFFAOYSA-N
-1.3310356281321953,-1.5375827569,NKTOLZVEWDHZMU-UHFFFAOYSA-N
0.15976137719545,-1.6153792849000002,OTXHZHQQWQTQMW-UHFFFAOYSA-N
-3.7218446462311374,-3.82,PJMPHNIQZUBGLI-UHFFFAOYSA-N
-1.4441277064386497,-2.87,XSDQTOBWRPYKKA-UHFFFAOYSA-N
-3.0567551729819566,-4.0799654344,PEUPCBAALXHYHP-UHFFFAOYSA-L
-1.8919913322687436,-1.8841,PGMYKACGEOXYJE-UHFFFAOYSA-N
-0.9174741742316829,-2.8997,GKKDCARASOJPNG-UHFFFAOYSA-N
-1.4114911939816168,0.02,HGFWMGARSDHJFP-UHFFFAOYSA-N
-1.9602967326161298,-2.6890833932,DTFKRVXLBCAIOZ-UHFFFAOYSA-N
-0.8969175157673372,-0.89,YRSIFCHKXFKNME-UHFFFAOYSA-N
-4.555783687878443,-5.2917,GQKRUMZWUHSLJF-NTCAYCPXSA-N
-0.01429447857293335,-0.0719,HSDFKDZBJMDHFF-UHFFFAOYSA-N
-1.9264110652574338,-2.5767203524,QSSJZLPUHJDYKF-UHFFFAOYSA-N
-7.706552847700855,-6.2447,JNCSIWAONQTVCF-UHFFFAOYSA-N
-3.432158865284302,-2.6994,HLUCICHZHWJHLL-UHFFFAOYSA-N
-4.395436437931002,-5.0311421132,DAWDTDPJINNEJM-UHFFFAOYSA-N
-4.44821904460201,-3.9756,HXGDTGSAIMULJN-UHFFFAOYSA-N
-2.1074157770650177,-1.26,NTAFJUSDNOSFFY-UHFFFAOYSA-N
-4.547750565142032,-4.7925,PGPNJCAMHOJTEF-UHFFFAOYSA-N
-4.1832062968632755,-2.3547996853,NTXGFKWLJFHGGJ-ACCUITESSA-N
-0.5736248111677412,-2.7475939424,OGGAIRCLBMGXCZ-UHFFFAOYSA-M
-3.3633639711731065,-3.0798638184,PSQYTAPXSHCGMF-BQYQJAHWSA-N
-1.4329158215159636,-1.9065411213,AWMVMTVKBNGEAK-UHFFFAOYSA-N
-4.601598923761066,-5.51,WNYGTKAHASSKJM-UHFFFAOYSA-N
-3.6703115089252596,-4.0851,ZMGMGHNOACSMQN-UHFFFAOYSA-N
-2.0118842924233507,-1.3069,QBSVEFGWBSANTE-UHFFFAOYSA-N
-5.213177439803241,-5.7692,XMNIXWIUMCBBBL-UHFFFAOYSA-N
-0.6524158011147003,-0.3137,UJQLDFMZDSDZEY-UHFFFAOYSA-N
-3.458224067547329,-3.853,MXXWOMGUGJBKIW-YPCIICBESA-N
-4.765254312872682,-5.16,LAXBVILKGSPZJK-UHFFFAOYSA-N
-3.6037160232964807,-3.59,WIDMDEHGDAFXAJ-UHFFFAOYSA-N
-1.3963336348564002,-2.5268154232,GPGKAHBGRXSZGY-DULHVBCPSA-L
-3.6051091769862307,-6.3306470932000005,HGCYUAJUOYGULZ-UHFFFAOYSA-N
-0.8950057711383748,-1.873,DSOOGBGKEWZRIH-UHFFFAOYSA-N
-3.6946092441114753,-2.58,KJLQNABOFYSCRN-UHFFFAOYSA-N
-2.0925642783736254,-2.6135564252,PPWNCLVNXGCGAF-UHFFFAOYSA-N
-1.3972559779370832,-1.0824421952,JNTPTNNCGDAGEJ-UHFFFAOYSA-N
-2.3139715894019166,-1.37,IIZIPXWXNPFUOU-UHFFFAOYSA-N
-1.5902504674930833,-1.49,XIBUBTQSOGWALU-UHFFFAOYSA-N
-4.498061469829977,-4.53,MKSNUUCDBOSWNQ-UHFFFAOYSA-N
-5.437713981686468,-2.9612739311,MHNCXEKWIFKKSF-UHFFFAOYSA-N
-3.72844107838574,-3.7248,IRJQWZWMQCVOLA-DNTJNYDQSA-N
-1.6830035653270132,-2.1394,LISFMEBWQUVKPJ-UHFFFAOYSA-N
-2.556502170589392,-3.495,VPHHJAOJUJHJKD-UHFFFAOYSA-N
-6.75880260595343,-6.238635640399999,KOWHWSRFLBFYRR-UHFFFAOYSA-N
-3.138329378945859,-1.3016357757,DKWHHTWSTXZKDW-UHFFFAOYSA-N
-1.1649153757962083,-1.5161,KIDJHPQACZGFTI-UHFFFAOYSA-N
-1.0574272539078553,-1.4278,APOQXKXBZDMITN-UHFFFAOYSA-N
-0.1590693505219001,0.79,SNICXCGAKADSCV-UHFFFAOYSA-N
-3.320877774195452,-3.07,KMPWYEUPVWOPIM-UHFFFAOYSA-N
-2.3508904720727135,-0.92,KJDRSWPQXHESDQ-UHFFFAOYSA-N
-3.3935674674500076,-2.8195043204,JHWNWJKBPDFINM-UHFFFAOYSA-N
-1.465860485123233,-1.985,SYYPSBXVMCETKL-UHFFFAOYSA-N
-2.880527400610607,1.2572,IJNPIHLZSZCGOC-UHFFFAOYSA-N
-0.15793511598975826,0.7899,AFSYRVDDZGJTIL-UHFFFAOYSA-N
-4.072340469474191,-4.2918,FRQUNVLMWIYOLV-UHFFFAOYSA-N
-0.7074174882413321,-0.8331,UUIQMZJEGPQKFD-UHFFFAOYSA-N
-4.529106354594773,-4.285895804,PGNWIWKMXVDXHP-UHFFFAOYSA-L
-1.8891370190101395,-1.7244,VUHBPPSSQKUCSE-UHFFFAOYSA-N
-4.246992480168573,-3.07,BELBBZDIHDAJOR-UHFFFAOYSA-N
-3.7757721191622426,-4.2169166627,ROORDVPLFPIABK-UHFFFAOYSA-N
-2.809346366670685,-3.0753,YZWKKMVJZFACSU-UHFFFAOYSA-N
-0.6107141372198415,-1.4612448391,AGKKBBSOKGLVTM-YENKNCRGSA-J
-1.3940439330437795,-1.0042604536,NTSLROIKFLNUIJ-UHFFFAOYSA-N
-2.695727490835008,-1.7541,RVAQSYWDOSHWGP-UHFFFAOYSA-N
-2.4177762240345086,-2.3466,UWMQVYAFMSNSPZ-UHFFFAOYSA-M
0.14095574215859996,1.0263,CUYKNJBYIJFRCU-UHFFFAOYSA-N
-4.376552779785326,-4.862,ATROHALUCMTWTB-UHFFFAOYSA-N
-2.2994964584342656,-2.732,YHQXBTXEYZIYOV-UHFFFAOYSA-N
-1.9361297247943514,-3.0148095518,NJGCRMAPOWGWMW-UHFFFAOYSA-N
-5.486330465460515,-3.9550420009,TUFJPPAQOXUHRI-KTKRTIGZSA-N
0.09944521801433337,0.8255,SURZCVYFPAXNGN-UHFFFAOYSA-N
-1.1137438759890077,-1.13,WXNXCEHXYPACJF-UHFFFAOYSA-N
-3.7745583018564344,-0.4724611164,AZCSOJKJFMWYCX-UHFFFAOYSA-N
-0.8041426945265414,-1.74,LAOZSCRCYVBSJA-UHFFFAOYSA-N
-7.020009723745079,-7.01,ZPOBHUZRVVTGKB-UHFFFAOYSA-N
-0.3900993883902438,-0.3861,MTCFGRXMJLQNBG-REOHCLBHSA-N
-6.0585525314606885,-5.2551,LTEQMZWBSYACLV-UHFFFAOYSA-N
-4.743393113478227,-5.1704010781,FXKOYCHIRMCIOR-UHFFFAOYSA-L
-3.719115244599868,-2.63,WFJNHVWTKZUUTR-UHFFFAOYSA-N
-0.3111622363471248,-0.3226,YPZMPEPLWKRVLD-UHFFFAOYSA-N
-1.6600239961433008,-1.55,PWBADUKEIVQTGV-UHFFFAOYSA-N
-0.9859175931696028,-1.3625352504,GPNDARIEYHPYAY-UHFFFAOYSA-N
-1.9243631012722753,-2.1956,LECMFIIQEQTPNP-UHFFFAOYSA-N
-4.3115044330309615,-4.0976122125,VCOCESNMLNDPLX-UHFFFAOYSA-N
-6.928347065377355,-8.9896322186,RWPICVVBGZBXNA-UHFFFAOYSA-N
-0.8052868327680003,-3.6091104804,IWIUXJGIDSGWDN-UQKRIMTDSA-M
-3.0191568294921076,-3.4172455835,ALKYHXVLJMQRLQ-UHFFFAOYSA-N
-3.8632225290924342,-4.24,CZIHNRWJTSTCEX-UHFFFAOYSA-N
-1.2635514825255998,-0.2232,PNKIOGYYVJRTML-UHFFFAOYSA-N
-6.949876353453183,-7.094152366,XHSDDKAGJYJAQM-ULDVOPSXSA-N
-3.558279362460468,-4.64,PMATZTZNYRCHOR-IMVLJIQESA-N
-3.8705328098763743,-6.7197753001,COHYTHOBJLSHDF-YPKPFQOOSA-N
-1.8107054617300826,0.8546356528,ACUGTEHQOFWBES-UHFFFAOYSA-M
0.9290748512384173,0.5960163257,AEMRFAOFKBGASW-UHFFFAOYSA-N
-1.2860597972804666,-1.8076460763,ZFSLODLOARCGLH-UHFFFAOYSA-N
-2.7249534232494828,-7.5280099033,ACUPDOXCXXCPIX-LUAWRHEFSA-N
-4.147250778862801,-4.187,BCGWQEUPMDMJNV-UHFFFAOYSA-N
-4.551128360192016,-5.25,JCYPECIVGRXBMO-UHFFFAOYSA-N
-2.1481380593229975,-1.3292188053,XNBDPEPVMIIATO-UHFFFAOYSA-M
-7.399404564159585,-5.8357203688,FLPKSBDJMLUTEX-UHFFFAOYSA-N
-3.695101700012519,-7.397875398099999,DCBSHORRWZKAKO-UHFFFAOYSA-N
-1.9226324928067182,0.5564,JOXIMZWYDAKGHI-UHFFFAOYSA-N
-2.232755877473478,-1.237,NKBASRXWGAGQDP-UHFFFAOYSA-N
-4.386948866608191,-8.2650486602,SOYBSGQXDYYMDH-UHFFFAOYSA-N
-1.5946405841466749,-1.45,FNEJJUKMTUNAMN-UHFFFAOYSA-N
-1.810020180847416,-1.1356,GDTZUQIYUMGJRT-UHFFFAOYSA-N
-2.833311503067266,-3.3026567859,RLEFOSDUWZYGOS-UHFFFAOYSA-N
-5.281653241028136,-5.2409,ITKAIUGKVKDENI-UHFFFAOYSA-N
-3.693494104725693,-3.5913,HDWIHXWEUNVBIY-UHFFFAOYSA-N
-5.64295180966701,-2.82,BBFWQWIFLDQYQQ-UHFFFAOYSA-N
-4.3441431239091335,-4.912,HUWXDEQWWKGHRV-UHFFFAOYSA-N
-1.1342551356594914,-1.5762449498,XTXADMXOEMEPAC-UHFFFAOYSA-M
-4.414357843333101,-5.816819421799999,WSSJONWNBBTCMG-UHFFFAOYSA-N
-1.4967980954766094,0.9627399696,BCAIDFOKQCVACE-UHFFFAOYSA-N
0.08989591586633333,0.7899,OAYXUHPQHDHDDZ-UHFFFAOYSA-N
