predicted_hcp_values,actual_hcp_values,InChIKey
-3.239145898695494,-2.9999999999999996,SPIUPAOJDZNUJH-UHFFFAOYSA-N
-2.7860121481387963,-3.214670164989233,QGJOPFRUJISHPQ-UHFFFAOYSA-N
-2.087848843329396,-2.568636235841012,UTGSRNVBAFCOEU-UHFFFAOYSA-N
3.300840347609682,4.30102999566398,WKYMTJULVAGWJM-UHFFFAOYSA-N
1.0028188326894514,1.8260748027008262,RJKCKKDSSSRYCB-UHFFFAOYSA-N
1.4733334745221742,4.361727836017592,IWEDIXLBFLAXBO-UHFFFAOYSA-N
-0.5272005467794488,-0.9586073148417749,BWDBEAQIHAEVLV-UHFFFAOYSA-N
3.045432815987414,2.176091259055681,DIRFUJHNVNOBMY-UHFFFAOYSA-N
0.027237890998490874,-0.09151498112135022,PSINWXIDJYEXLO-UHFFFAOYSA-N
-3.3664775410190395,-3.301029995663981,GLCIPJOIEVLTPR-UHFFFAOYSA-N
-3.0317366368387573,-3.301029995663981,UHHYOKRQTQBKSB-UHFFFAOYSA-N
3.791255160017014,2.6532125137753435,XXJWXESWEXIICW-UHFFFAOYSA-N
-0.8865105635256425,-1.7958800173440752,TXOHWLOHKUPUKO-UHFFFAOYSA-N
3.043266794621651,2.9138138523837163,WOZQBERUBLYCEG-UHFFFAOYSA-N
1.0311989191534048,0.3979400086720376,QQOMQLYQAXGHSU-UHFFFAOYSA-N
0.3499470136756241,-0.2924298239020636,KEMCLRGAIUJRAN-UHFFFAOYSA-N
-0.5704504807394131,-0.6777807052660807,MUPPEBVXFKNMCI-UHFFFAOYSA-N
-1.6115129843181333,0.32221929473391925,BSJDQMWAWFTDGD-UHFFFAOYSA-N
0.12022371445864327,2.792391689498254,PIIZYNQECPTVEO-UHFFFAOYSA-N
3.0625407527791495,3.322219294733919,WOBHKFSMXKNTIM-UHFFFAOYSA-N
3.0336123565441584,3.255272505103306,XAMUDJHXFNRLCY-UHFFFAOYSA-N
-2.7808189508067573,-2.823908740944318,YXFVVABEGXRONW-UHFFFAOYSA-N
5.695245259353458,4.230448921378274,ZFVMWEVVKGLCIJ-UHFFFAOYSA-N
2.7186911661293833,0.3424226808222062,XIUROWKZWPIAIB-UHFFFAOYSA-N
-0.05608008660570033,0.0,AWHYRPPRRQITHX-UHFFFAOYSA-N
-0.19088699737999068,-0.4814860601221125,BTFQKIATRPGRBS-UHFFFAOYSA-N
-4.160866406617168,-2.387216143280264,UBJVUCKUDDKUJF-UHFFFAOYSA-N
-2.5378746435717763,-3.7695510786217254,GRJRKPMIRMSBNK-UHFFFAOYSA-N
1.843869215594837,3.0791812460476247,LVWOBZPDFCTAOU-UHFFFAOYSA-N
-5.830038309548534,-5.823908740944319,ZMEDGZAGMLTROM-UHFFFAOYSA-N
-1.1264677281709448,-0.7958800173440752,SDAXRHHPNYTELL-UHFFFAOYSA-N
9.067225973649839,8.0,GGXKWVWZWMLJEH-UHFFFAOYSA-N
3.919927257570101,3.8808135922807914,ICTXHFFSOAJUMG-CEVCPLMDSA-N
-1.8246070287463307,-2.309803919971486,ZUTDUGMNROUBOX-UHFFFAOYSA-N
-2.5756193944066212,-2.9586073148417746,XSTXAVWGXDQKEL-UHFFFAOYSA-N
-1.2571028855485937,-1.1366771398795439,UIHCLUNTQKBZGK-UHFFFAOYSA-N
0.891568004628578,0.9684829485539351,QWBBPBRQALCEIZ-UHFFFAOYSA-N
-1.7810474247949437,-1.7695510786217257,FQDIANVAWVHZIR-UHFFFAOYSA-N
3.279661726910212,6.518513939877887,NXQMCAOPTPLPRL-UHFFFAOYSA-N
-0.03793947434753287,-0.017728766960431602,OTISWHNJCUMBFI-UHFFFAOYSA-N
1.1552549236818945,0.568201724066995,CVRALZAYCYJELZ-UHFFFAOYSA-N
-1.7094017501298195,-1.1487416512809248,JAHJITLFJSDRCG-UHFFFAOYSA-N
0.8788471301509222,3.176091259055681,UGNWTBMOAKPKBL-UHFFFAOYSA-N
-5.43717442744199,-5.431798275933004,AFFLGGQVNFXPEV-UHFFFAOYSA-N
5.956484093235748,3.6532125137753435,GKTWGGQPFAXNFI-HNNXBMFYSA-N
1.833299379465681,1.2787536009528289,NWVVVBRKAWDGAB-UHFFFAOYSA-N
-2.7434092223141255,-2.6989700043360183,JRLPEMVDPFPYPJ-UHFFFAOYSA-N
5.402356648216334,4.113943352306836,PWEOEHNGYFXZLI-UHFFFAOYSA-N
6.024623960940034,11.792391689498253,BPQMGSKTAYIVFO-UHFFFAOYSA-N
1.9308575081338075,2.869231719730976,UPMXNNIRAGDFEH-UHFFFAOYSA-N
-0.6321647292084439,-0.33724216831842585,MJOKZMZDONULOD-UHFFFAOYSA-N
-5.9103277827091745,-6.886056647693163,LQERIDTXQFOHKA-UHFFFAOYSA-N
2.7949370792002544,5.3802112417116055,GEPDYQSQVLXLEU-AATRIKPKSA-N
0.7458714588608245,2.278753600952829,ZYWUVGFIXPNBDL-UHFFFAOYSA-N
-1.7811874369714702,-1.2518119729937993,VXBHNYIEBLRXAW-UHFFFAOYSA-N
-0.5633440946131647,-0.40893539297350073,UYIGPSPCOXGBCS-UHFFFAOYSA-N
5.430500728820267,8.301029995663981,MNQZXJOMYWMBOU-UHFFFAOYSA-N
-2.9209355127115018,-2.7212463990471707,PMBXCGGQNSVESQ-UHFFFAOYSA-N
0.15611267290411343,-0.39794000867203755,ZRVPDCMGGOSDKG-UHFFFAOYSA-N
-0.47018011926687314,-0.5376020021010439,QWJDXMFJOMPTCV-UHFFFAOYSA-N
4.272751199693874,7.1760912590556805,RZVAJINKPMORJF-UHFFFAOYSA-N
0.37691669996949284,-0.1611509092627447,GVEPBJHOBDJJJI-UHFFFAOYSA-N
1.4584006719387774,-1.2146701649892329,JKIJEFPNVSHHEI-UHFFFAOYSA-N
2.0130655330747853,2.255272505103306,PUPHNPSAIJQNEE-UHFFFAOYSA-M
5.380838411897774,7.740362689494243,ZINRVIQBCHAZMM-UHFFFAOYSA-N
-3.7626066375530995,-3.4814860601221125,HGCIXCUEYOPUTN-UHFFFAOYSA-N
-2.6070354094818167,-2.4089353929735005,UEXCJVNBTNXOEH-UHFFFAOYSA-N
-1.9194307758989486,0.47712125471966244,WCYYQNSQJHPVMG-UHFFFAOYSA-N
4.841946994254983,6.544068044350275,CTJBHIROCMPUKL-UHFFFAOYSA-N
0.5101966743871108,0.3424226808222062,HPXRVTGHNJAIIH-UHFFFAOYSA-N
-3.691169398466366,-3.999999999999999,CRPUJAZIXJMDBK-UHFFFAOYSA-N
3.8264575454466585,1.4313637641589871,XPAZGLFMMUODDK-UHFFFAOYSA-N
1.9171511900115845,0.25527250510330607,SCKHCCSZFPSHGR-UHFFFAOYSA-N
0.5044710355852986,-1.4202164033831897,WFAUFYAGXAXBEG-UHFFFAOYSA-N
-4.4039752467678905,-4.795880017344074,XOOGZRUBTYCLHG-UHFFFAOYSA-N
-0.3566240684828284,-0.2757241303992109,DTDMYWXTWWFLGJ-UHFFFAOYSA-N
-2.886670755683389,-3.102372908709558,ZCYVEMRRCGMTRW-UHFFFAOYSA-N
0.6724841310303739,2.505149978319906,AIJULSRZWUXGPQ-UHFFFAOYSA-N
1.8032201392654326,0.2787536009528289,PPQNQXQZIWHJRB-UHFFFAOYSA-N
-4.636027606091027,-3.7447274948966935,LVGUZGTVOIAKKC-UHFFFAOYSA-N
-2.786530070590748,-3.1611509092627443,SNMVRZFUUCLYTO-UHFFFAOYSA-N
1.263016478224112,1.1461280356782377,RHMPLDJJXGPMEX-UHFFFAOYSA-N
0.11107939866926825,-0.4559319556497244,QUSNBJAOOMFDIB-UHFFFAOYSA-N
-0.3296152872724497,-2.5528419686577806,OHBQPCCCRFSCAX-UHFFFAOYSA-N
1.3661723100660013,-0.6777807052660807,INLIRICAUXXHSB-UHFFFAOYSA-N
-0.9301345955363196,-0.8860566476931632,BBOZMMAURMEVAR-UHFFFAOYSA-N
-2.5949898055258513,-3.1191864077192086,NWKBSEBOBPHMKL-UHFFFAOYSA-N
-1.6922518718069406,-0.619788758288394,CBEQRNSPHCCXSH-UHFFFAOYSA-N
-0.5060988602253854,-0.638272163982407,KNTFAYXQHRNXSM-UHFFFAOYSA-N
-1.8011846834766776,-1.886056647693163,RGFNRWTWDWVHDD-UHFFFAOYSA-N
-1.5748860778474187,-1.346787486224656,YUKILTJWFRTXGB-UHFFFAOYSA-N
-0.1730620633278443,-0.5686362358410126,OKXVARYIKDXAEO-UHFFFAOYSA-N
-1.9633612036603638,-0.9208187539523751,UIZUTEDYGNRNSW-UHFFFAOYSA-N
-3.4598896812054245,-3.795880017344075,ZTEHOZMYMCEYRM-UHFFFAOYSA-N
-1.757772867224822,0.6020599913279623,YWFWDNVOPHGWMX-UHFFFAOYSA-N
-0.2227206854682278,-3.0604807473813813,SBMIVUVRFPGOEB-UHFFFAOYSA-N
3.131931412792684,3.380211241711606,RNFNDJAIBTYOQL-UHFFFAOYSA-N
-1.5954701986638764,-1.5086383061657274,NPFVOOAXDOBMCE-PLNGDYQASA-N
-0.7855089169676408,0.7993405494535816,UQXKXGWGFRWILX-UHFFFAOYSA-N
6.952092222336992,3.3424226808222057,LMKQNTMFZLAJDV-UHFFFAOYSA-N
-5.690597122056409,-5.721246399047171,ZRTXVJYJVBTXHE-UHFFFAOYSA-N
5.7420140163047835,3.176091259055681,SGNXVBOIDPPRJJ-UHFFFAOYSA-N
1.5415291629379586,-0.2596373105057561,KAESVJOAVNADME-UHFFFAOYSA-N
1.9109820359935166,2.716003343634799,RAUQLNDTFONODT-UHFFFAOYSA-N
4.345239735066936,7.1760912590556805,SAPGTCDSBGMXCD-UHFFFAOYSA-N
1.8832050171899082,3.322219294733919,SECXISVLQFMRJM-UHFFFAOYSA-N
4.890013237110465,4.954242509439324,AIKKULXCBHRFOS-UHFFFAOYSA-N
1.878251940602402,-1.585026652029182,HEMINMLPKZELPP-UHFFFAOYSA-N
5.24888365747948,3.8450980400142565,ALKYHXVLJMQRLQ-UHFFFAOYSA-N
1.8382390309919168,3.518513939877887,SNICXCGAKADSCV-SNVBAGLBSA-N
-1.4743449342845298,-1.1804560644581312,BXJHOKLLMOYSRQ-QOXWLJPHSA-N
-0.5801460643920917,-0.3872161432802645,LASHFHLFDRTERB-UHFFFAOYSA-N
0.10477624392510328,0.2041199826559248,MKIJJIMOAABWGF-UHFFFAOYSA-N
3.7105861650065557,3.491361693834272,ICKISBPYFVBVQG-UHFFFAOYSA-N
-1.3880886532805883,-0.9586073148417749,HGMYRFJAJNYBRX-UHFFFAOYSA-N
1.9927494288146506,1.3979400086720375,ASUDFOJKTJLAIK-UHFFFAOYSA-N
-1.5147779680514843,-1.4436974992327127,VTLYHLREPCPDKX-UHFFFAOYSA-N
-2.139348538254134,-1.8239087409443187,MTCPZNVSDFCBBE-UHFFFAOYSA-N
0.12522123094335885,0.0791812460476248,AUIKJTGFPFLMFP-UHFFFAOYSA-N
9.324235269194185,7.462397997898956,UJVHVMNGOZXSOZ-UHFFFAOYSA-N
-1.6997472996884497,-1.7695510786217257,DPKKOVGCHDUSAI-UHFFFAOYSA-N
0.387548129501462,0.3617278360175928,RBGSZIRWNWQDOK-UHFFFAOYSA-N
-1.8610652098691127,-1.3979400086720375,OKBJVIVEFXPEOU-UHFFFAOYSA-N
0.9596496709714664,-0.045757490560675115,CYTQBVOFDCPGCX-UHFFFAOYSA-N
3.34525960773729,2.672097857935717,GOJCZVPJCKEBQV-UHFFFAOYSA-N
5.226797474718836,11.079181246047625,DHMQDGOQFOQNFH-UHFFFAOYSA-N
-4.988768956842197,-7.356547323513812,HBZFBSFGXQBQTB-UHFFFAOYSA-N
-1.1183072387013258,-1.5686362358410126,FTZILAQGHINQQR-UHFFFAOYSA-N
-2.2708182715621588,-1.7447274948966938,YMOONIIMQBGTDU-VOTSOKGWSA-N
-3.92345529541399,-2.886056647693163,GOBGVVAHHOUMDK-UHFFFAOYSA-N
-1.653442227472311,-1.455931955649724,HCWZEPKLWVAEOV-UHFFFAOYSA-N
0.6253337874980852,0.11394335230683676,HMKKIXGYKWDQSV-KAMYIIQDSA-N
-5.762369405951488,-5.886056647693162,JEEQUUSFXYRPRK-UHFFFAOYSA-N
0.9400050385413877,1.1139433523068367,GUMCAKKKNKYFEB-UHFFFAOYSA-N
1.878505689071389,1.3979400086720375,JLVWYWVLMFVCDI-UHFFFAOYSA-N
2.407185480053851,0.9956351945975499,OMFRMAHOUUJSGP-UNOMPAQXSA-N
10.634780186833174,15.845098040014255,IZCBNTYXTMZSDP-UHFFFAOYSA-N
2.41775689938258,2.176091259055681,CUZKCNWZBXLAJX-UHFFFAOYSA-N
-1.9076531488592128,-1.9208187539523751,RVWLHPJFOKUPNM-UHFFFAOYSA-N
19.44822317748224,19.95424250943932,XQZXYNRDCRIARQ-LURJTMIESA-N
0.4156397436943078,0.8573324964312684,LGNMURXRPLMVJI-UHFFFAOYSA-N
4.75146214749574,4.8808135922807905,BLYXNIHKOMELAP-UHFFFAOYSA-N
-0.025589860851890155,1.1139433523068367,MUDSDYNRBDKLGK-UHFFFAOYSA-N
-5.55729648479842,-5.585026652029181,FLTJDUOFAQWHDF-UHFFFAOYSA-N
1.1740037022169925,2.278753600952829,IZUKQUVSCNEFMJ-UHFFFAOYSA-N
-1.6755018158150776,-1.6989700043360185,HJUGFYREWKUQJT-UHFFFAOYSA-N
2.778228840577776,3.3617278360175926,SIEILFNCEFEENQ-UHFFFAOYSA-N
5.054494015469891,4.903089986991943,VHOGYURTWQBHIL-UHFFFAOYSA-N
-0.7863262379591184,-1.113509274827518,XEFUJGURFLOFAN-UHFFFAOYSA-N
6.456747034064222,10.041392685158225,PXSOHRWMIRDKMP-UHFFFAOYSA-N
3.4375429639340123,3.9138138523837163,HEZNVIYQEUHLNI-UHFFFAOYSA-N
1.736174269228914,1.301029995663981,YEYKMVJDLWJFOA-UHFFFAOYSA-N
-1.2344316624642286,-0.040958607678906384,JEYJJJXOFWNEHN-UHFFFAOYSA-N
1.2149585663600628,0.14612803567823798,DXBHBZVCASKNBY-UHFFFAOYSA-N
-0.06725252389969723,0.04139268515822507,BWZVCCNYKMEVEX-UHFFFAOYSA-N
-0.5575880924475035,-0.4202164033831898,YIWUKEYIRIRTPP-UHFFFAOYSA-N
8.812943391501543,10.653212513775344,RAPZEAPATHNIPO-UHFFFAOYSA-N
-3.001206917354453,-3.4317982759330046,KFUSEUYYWQURPO-UHFFFAOYSA-N
2.0813169439026824,1.8195439355418683,OMDFJTSKBNDDRM-UHFFFAOYSA-N
3.8533233861249,3.1461280356782377,MEBQXILRKZHVCX-UHFFFAOYSA-N
-2.004774470975981,-1.886056647693163,BYEVBITUADOIGY-UHFFFAOYSA-N
-0.0820664204211353,-0.6020599913279623,GJNGXPDXRVXSEH-UHFFFAOYSA-N
-0.45669837150580933,-0.6777807052660807,QDTDKYHPHANITQ-UHFFFAOYSA-N
-1.0206378270221532,-1.1611509092627446,PFCHFHIRKBAQGU-UHFFFAOYSA-N
-1.7351806734592878,-1.721246399047171,NUKZAGXMHTUAFE-UHFFFAOYSA-N
3.849502549774294,2.9999999999999996,UYXTWWCETRIEDR-UHFFFAOYSA-N
7.12138726245054,5.361727836017593,ZPUCINDJVBIVPJ-PFSRBDOWSA-N
0.2539343146833524,0.3617278360175928,HMBBJSKXDBUNNT-UHFFFAOYSA-N
0.33868030312026326,1.3617278360175928,CFBYEGUGFPZCNF-UHFFFAOYSA-N
-2.2486415272879956,-1.9999999999999996,VZRSUQWPXPUWCS-UHFFFAOYSA-N
3.415947393102792,1.7403626894942439,VXPLXMJHHKHSOA-UHFFFAOYSA-N
5.203995146158519,5.342422680822206,HSRJKNPTNIJEKV-UHFFFAOYSA-N
0.41321888299467074,0.04139268515822507,CSKNSYBAZOQPLR-UHFFFAOYSA-N
-0.6995492384600063,-0.638272163982407,GETJJZZRPQFSFM-UHFFFAOYSA-N
-1.7422094762689484,-1.3767507096020994,PKEGIXYNAGGYPN-UHFFFAOYSA-N
-2.9076760489424927,-2.9586073148417746,AFZZYIJIWUTJFO-UHFFFAOYSA-N
1.0373276055810925,2.5563025007672873,KGHYGBGIWLNFAV-UHFFFAOYSA-N
-0.30799446489978966,-0.3098039199714863,NEHRITNOSGFGGS-UHFFFAOYSA-N
-3.001206917354453,-2.585026652029182,KFUSEUYYWQURPO-UPHRSURJSA-N
-3.6797352833284074,-3.9586073148417746,PODAMDNJNMAKAZ-UHFFFAOYSA-N
4.793484439316252,8.447158031342218,JLGLQAWTXXGVEM-UHFFFAOYSA-N
-2.163426011059108,-1.3979400086720375,HNKJADCVZUBCPG-UHFFFAOYSA-N
-0.6830107563869364,-3.2006594505464183,PYUSJFJVDVSXIU-UHFFFAOYSA-N
-0.39599432811054286,-0.49485002168009395,WENIXZFPXMQPQQ-UHFFFAOYSA-N
0.2143845786985482,0.7634279935629372,SMWDFEZZVXVKRB-UHFFFAOYSA-N
-5.693950084183814,-5.886056647693162,VXARVYMIZCGZGG-UHFFFAOYSA-N
-1.7433043527267473,-1.5686362358410126,AUGNBQPSMWGAJE-UHFFFAOYSA-N
-2.2311787347123655,-0.6989700043360187,WTYSJAGEYAAIFW-UHFFFAOYSA-N
-2.169369117203979,-2.008773924307505,PBKONEOXTCPAFI-CBYSEHNBSA-N
-2.1822341473093783,-1.0457574905606752,HINASMOVWHGCAK-UHFFFAOYSA-N
7.220381203199909,8.342422680822207,UVZICZIVKIMRNE-UHFFFAOYSA-N
-0.6823000090515122,-0.8538719643217619,PSQZJKGXDGNDFP-UHFFFAOYSA-N
-0.7091312564009452,-1.4317982759330048,JRBPAEWTRLWTQC-UHFFFAOYSA-N
-1.6944288413547415,-1.3187587626244126,HRQGCQVOJVTVLU-UHFFFAOYSA-N
-5.489543273559039,-5.1938200260161125,DDTBPAQBQHZRDW-UHFFFAOYSA-N
13.556880280950855,12.255272505103305,SSHHYBPAMCLKRH-UHFFFAOYSA-N
1.119707362086123,2.633468455579586,FPZWZCWUIYYYBU-UHFFFAOYSA-N
-1.662711676892062,-2.4317982759330046,RWRBSYOTDDOXKC-UHFFFAOYSA-N
-2.741927331627145,-2.8538719643217614,IVSZLXZYQVIEFR-UHFFFAOYSA-N
-1.3185904626352472,-1.2757241303992108,SXZSFWHOSHAKMN-UHFFFAOYSA-N
3.539813034802033,2.591064607026499,UISKIUIWPSPSAV-UHFFFAOYSA-N
-5.625262969168142,-5.468521082957744,WWNGLKDLYKNGGT-UHFFFAOYSA-N
5.446517313008817,7.146128035678237,KKBGNYHHEIAGOH-UHFFFAOYSA-N
3.7517001233883547,5.1760912590556805,YIMQCDZDWXUDCA-UHFFFAOYSA-N
-2.444592154983862,-2.3279021420642825,ISRGONDNXBCDBM-UHFFFAOYSA-N
-1.944666138119323,-1.207608310501746,FIYBYNHDEOSJPL-UHFFFAOYSA-N
7.66737883786282,6.792391689498253,NHUHCSRWZMLRLA-UHFFFAOYSA-N
-1.7556990814124869,-1.6777807052660805,YWHLKYXPLRWGSE-UHFFFAOYSA-N
-0.1338675153073788,-0.1549019599857432,DMHIJUVUPKCGLJ-UHFFFAOYSA-N
2.661197569021781,2.380211241711606,JDNTWHVOXJZDSN-UHFFFAOYSA-N
-0.10726432447894292,-0.3187587626244128,SFIQHFBITUEIBP-UHFFFAOYSA-N
-2.400776596661433,-2.3279021420642825,KTZVZZJJVJQZHV-UHFFFAOYSA-N
3.223564276640416,4.3979400086720375,JFSPBVWPKOEZCB-UHFFFAOYSA-N
3.07301403132734,3.176091259055681,UATJOMSPNYCXIX-UHFFFAOYSA-N
0.7865488908198891,1.6334684555795864,XGCHAIDDPMFRLJ-UHFFFAOYSA-N
0.39147718777973184,-0.1611509092627447,PYOKUURKVVELLB-UHFFFAOYSA-N
-1.9768828112502161,-1.9586073148417746,YRHYCMZPEVDGFQ-UHFFFAOYSA-N
-4.199404691835434,-1.3279021420642825,YACLQRRMGMJLJV-UHFFFAOYSA-N
5.28023384374525,4.278753600952828,KLCDQSGLLRINHY-UHFFFAOYSA-N
3.3238864618258086,3.505149978319906,WLFDQEVORAMCIM-UHFFFAOYSA-N
-0.605136913544207,-1.0222763947111522,ZSDSQXJSNMTJDA-UHFFFAOYSA-N
-1.0157285526120603,-0.5686362358410126,KVNRLNFWIYMESJ-UHFFFAOYSA-N
7.700055928176144,6.0413926851582245,MGOHCFMYLBAPRN-UHFFFAOYSA-N
0.8824726902339373,0.6232492903979004,QWVGKYWNOKOFNN-UHFFFAOYSA-N
-0.0234553770248226,-0.18045606445813128,FXXCTCCAZGTNNO-UHFFFAOYSA-N
-1.2284519099370543,-1.2441251443275085,RJUFJBKOKNCXHH-UHFFFAOYSA-N
-4.408861614425914,-5.585026652029181,YZCKVEUIGOORGS-UHFFFAOYSA-N
0.47272638308302606,-0.2757241303992109,FITQCDWGUKECBJ-UHFFFAOYSA-N
3.679631167867397,4.230448921378274,NEZWFWIACBUQMN-UHFFFAOYSA-N
1.707691328822669,1.5314789170422551,ANVREEJNGJMLOV-UHFFFAOYSA-N
15.658561612513227,14.954242509439322,FBPFZTCFMRRESA-GUCUJZIJSA-N
-0.5839340432830676,-0.39794000867203755,DPBLXKKOBLCELK-UHFFFAOYSA-N
-2.472945844914533,-3.7212463990471707,OZCMOJQQLBXBKI-UHFFFAOYSA-N
1.281372761182448,1.9956351945975497,VOWAEIGWURALJQ-UHFFFAOYSA-N
4.124377467249799,3.1461280356782377,GEYOCULIXLDCMW-UHFFFAOYSA-N
-0.21352078480445577,-0.36653154442041347,KMWHQWJVSALJAW-UHFFFAOYSA-N
-0.5487422862656524,-2.3279021420642825,LFHISGNCFUNFFM-UHFFFAOYSA-N
0.7576697605436417,0.32221929473391925,IXQGCWUGDFDQMF-UHFFFAOYSA-N
-1.5716570612667484,-0.11918640771920865,HOPMUCXYRNOABF-UHFFFAOYSA-N
1.905284773934261,0.30102999566398114,OWZREIFADZCYQD-NSHGMRRFSA-N
-2.758616722558889,-2.886056647693163,ZLCSFXXPPANWQY-UHFFFAOYSA-N
-2.0033222413588354,-3.050609993355087,STSCVKRWJPWALQ-UHFFFAOYSA-N
